,season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2,probs,result,brier_single,game_id,location,team,opp,score,opp_score,elo,opp_elo,elo_diff,result_class,team_home,opp_home,game_results,final_results,model_probs,model_brier,model_ex_home_probs,model_ex_home_brier,D_pred,L_pred,W_pred,D_act,L_act,W_act
10,2019,2019-10-15,7941,CONCACAF Nations League,US Virgin Islands,Barbados,2.08,18.19,0.1159,0.6667,0.2173,0.7,2.03,,,0.0,4.0,,,,,,,"[0.2173, 0.6667, 0.1159]","[0, 1, 0]",0.17174099,2019-10-15US Virgin IslandsBarbados,CONCACAF Nations League C in the US Virgin Islands,US Virgin Islands,Barbados,0,4,744,1114,-370,T2,1,0,L,"[0, 1, 0]","[0.23519413215201593, 0.6323856540262096, 0.1324202138217745]",0.20799170019308205,"[0.19167692611075288, 0.7327189325739, 0.07560414131534714]",0.11389519919173342,0.23519413215201593,0.6323856540262096,0.1324202138217745,0,1,0
11,2019,2019-10-15,7941,CONCACAF Nations League,Aruba,Jamaica,10.84,55.67,0.0525,0.8146,0.1329,0.57,2.76,,,0.0,6.0,,,,,,,"[0.1329, 0.8146, 0.0525]","[0, 1, 0]",0.054791820000000005,2019-10-15JamaicaAruba,CONCACAF Nations League B in Curaçao,Aruba,Jamaica,0,6,908,1590,-682,T2,0,0,L,"[0, 1, 0]","[0.09314891704169172, 0.8951824655307199, 0.011668617427588382]",0.019799592910930107,"[0.09137928706202035, 0.894995534984644, 0.013625177953335716]",0.019561757251384305,0.09314891704169172,0.8951824655307199,0.011668617427588382,0,1,0
12,2019,2019-11-07,1929,International Match,Egypt,Liberia,60.19,37.44,0.6559,0.1121,0.232,1.87,0.62,,,1.0,0.0,,,,,,,"[0.232, 0.1121, 0.6559]","[0, 0, 1]",0.18479521999999998,2019-11-07EgyptLiberia,Friendly in Egypt,Egypt,Liberia,1,0,1613,1331,282,T1,1,0,W,"[0, 0, 1]","[0.1680989423618516, 0.06061476481803363, 0.7712862928201147]",0.08424136398908494,"[0.21991782374236055, 0.11769207712227395, 0.6623900991353655]",0.17619571937875955,0.1680989423618516,0.06061476481803363,0.7712862928201147,0,0,1
13,2019,2019-11-07,1929,International Match,Nicaragua,Cuba,31.4,33.14,0.4284,0.2635,0.3081,1.3,0.95,,,0.0,0.0,,,,,,,"[0.3081, 0.2635, 0.4284]","[1, 0, 0]",0.73168442,2019-11-07NicaraguaCuba,Friendly in Nicaragua,Nicaragua,Cuba,0,0,1240,1260,-20,D,1,0,D,"[1, 0, 0]","[0.2739144916502546, 0.25048480242357324, 0.47560070592617204]",0.8161388331581578,"[0.28529817908146277, 0.3795727211791487, 0.3351290997393884]",0.7671856569797496,0.2739144916502546,0.25048480242357324,0.47560070592617204,1,0,0
14,2019,2019-11-09,1929,International Match,Malaysia,Tajikistan,17.83,19.65,0.4292,0.2603,0.3105,1.28,0.93,,,1.0,0.0,,,,,,,"[0.3105, 0.2603, 0.4292]","[0, 0, 1]",0.48997897999999995,2019-11-09MalaysiaTajikistan,Friendly in Malaysia,Malaysia,Tajikistan,1,0,1147,1262,-115,T1,1,0,W,"[0, 0, 1]","[0.28535002467140674, 0.34968619331462625, 0.3649637820139669]",0.6069760685288512,"[0.27432541109883773, 0.48604577957321576, 0.23962880932794647]",0.8896592786195177,0.28535002467140674,0.34968619331462625,0.3649637820139669,0,0,1
15,2019,2019-11-09,1929,International Match,Namibia,Zambia,39.81,52.73,0.3421,0.3346,0.3234,1.07,1.06,,,0.0,2.0,,,,,,,"[0.3234, 0.3346, 0.3421]","[0, 1, 0]",0.66437713,2019-11-09NamibiaZambia,Friendly in Namibia,Namibia,Zambia,0,2,1352,1453,-101,T2,1,0,L,"[0, 1, 0]","[0.28476569894830245, 0.3342355807969599, 0.38099872025473763]",0.6694937900100244,"[0.27692876616519607, 0.47037512322665953, 0.25269611060814445]",0.42104737594343755,0.28476569894830245,0.3342355807969599,0.38099872025473763,0,1,0
16,2019,2019-11-13,2081,African Cup of Nations Qualifying,Malawi,South Sudan,41.77,18.45,0.6765,0.0499,0.2736,1.47,0.21,,,1.0,0.0,,,,,,,"[0.2736, 0.0499, 0.6765]","[0, 0, 1]",0.18199922000000002,2019-11-13MalawiSouth Sudan,African Nations Cup qualifier in Malawi,Malawi,South Sudan,1,0,1353,1064,289,T1,1,0,W,"[0, 0, 1]","[0.16540677989246017, 0.05837124646245273, 0.7762219736450872]",0.08084321032727323,"[0.21727624478829197, 0.11384962737836091, 0.6688741278333471]",0.16981504742161996,0.16540677989246017,0.05837124646245273,0.7762219736450872,0,0,1
17,2019,2019-11-13,2081,African Cup of Nations Qualifying,Angola,Gambia,49.72,34.42,0.592,0.1242,0.2838,1.49,0.52,,,1.0,3.0,,,,,,,"[0.2838, 0.1242, 0.592]","[0, 1, 0]",1.19803208,2019-11-13AngolaGambia,African Nations Cup qualifier in Angola,Angola,Gambia,1,3,1400,1284,116,T2,1,0,L,"[0, 1, 0]","[0.23304926884259838, 0.1401559286320122, 0.6267948025253894]",1.186515513247589,"[0.27189593351884295, 0.24004275623546356, 0.4880613102456934]",0.8896662535730171,0.23304926884259838,0.1401559286320122,0.6267948025253894,0,1,0
18,2019,2019-11-14,1911,FIFA World Cup AFC Qualifying,Myanmar,Tajikistan,7.77,19.37,0.1658,0.5388,0.2954,0.66,1.44,,,4.0,3.0,,,,,,,"[0.2954, 0.5388, 0.1658]","[0, 0, 1]",1.07345624,2019-11-14MyanmarTajikistan,World Cup  and  Asian Cup qualifier in Myanmar,Myanmar,Tajikistan,4,3,1017,1252,-235,T1,1,0,W,"[0, 0, 1]","[0.27449402535387546, 0.48688235363842014, 0.23862362100770435]",0.8920953867268814,"[0.24124506956500893, 0.6137981222742204, 0.14495680816077075]",1.1660461784074019,0.27449402535387546,0.48688235363842014,0.23862362100770435,0,0,1
19,2019,2019-11-14,1911,FIFA World Cup AFC Qualifying,Turkmenistan,North Korea,24.97,30.69,0.3915,0.2964,0.3121,1.22,1.02,,,3.0,1.0,,,,,,,"[0.3121, 0.2964, 0.3915]","[0, 0, 1]",0.55553162,2019-11-14TurkmenistanNorth Korea,World Cup  and  Asian Cup qualifier in Turkmenistan,Turkmenistan,North Korea,3,1,1226,1404,-178,T1,1,0,W,"[0, 0, 1]","[0.28309788686694626, 0.4212571124660256, 0.29564500066702815]",0.7537179334370948,"[0.25905250072923247, 0.5550163945009998, 0.18593110476976768]",1.0378595624803295,0.28309788686694626,0.4212571124660256,0.29564500066702815,0,0,1
20,2019,2019-11-14,1911,FIFA World Cup AFC Qualifying,Kyrgyzstan,Japan,29.8,70.86,0.0611,0.7796,0.1593,0.53,2.43,,,0.0,2.0,,,,,,,"[0.1593, 0.7796, 0.0611]","[0, 1, 0]",0.07768586000000002,2019-11-14KyrgyzstanJapan,World Cup  and  Asian Cup qualifier in Kyrgyzstan,Kyrgyzstan,Japan,0,2,1284,1764,-480,T2,1,0,L,"[0, 1, 0]","[0.19346621465234537, 0.7300770244725165, 0.07645676087513811]",0.11613322521303585,"[0.15137219321342868, 0.8062566714494223, 0.04237113533714904]",0.062245331345859696,0.19346621465234537,0.7300770244725165,0.07645676087513811,0,1,0
21,2019,2019-11-14,1911,FIFA World Cup AFC Qualifying,Uzbekistan,Saudi Arabia,56.51,50.89,0.5245,0.1979,0.2777,1.57,0.86,,,2.0,3.0,,,,,,,"[0.2777, 0.1979, 0.5245]","[0, 1, 0]",0.99558195,2019-11-14UzbekistanSaudi Arabia,World Cup  and  Asian Cup qualifier in Uzbekistan,Uzbekistan,Saudi Arabia,2,3,1599,1484,115,T2,1,0,L,"[0, 1, 0]","[0.23341831368655414, 0.14081110625500384, 0.625770580058442]",1.1842784831657038,"[0.2721121068782882, 0.24095913225223195, 0.48692876086947995]",0.8872876557829128,0.23341831368655414,0.14081110625500384,0.625770580058442,0,1,0
22,2019,2019-11-14,1911,FIFA World Cup AFC Qualifying,Afghanistan,India,10.2,18.65,0.2253,0.4803,0.2943,0.89,1.43,,,1.0,1.0,,,,,,,"[0.2943, 0.4803, 0.2253]","[1, 0, 0]",0.77946067,2019-11-14AfghanistanIndia,World Cup  and  Asian Cup qualifier in Tajikistan,Afghanistan,India,1,1,1133,1197,-64,D,0,0,D,"[1, 0, 0]","[0.29884301222240933, 0.42769624704642295, 0.2734607407311677]",0.7493259779681783,"[0.282223286344682, 0.4287584522373307, 0.2890182614179872]",0.7825687764638557,0.29884301222240933,0.42769624704642295,0.2734607407311677,1,0,0
23,2019,2019-11-14,1911,FIFA World Cup AFC Qualifying,Syria,China,34.66,51.05,0.2925,0.4436,0.2639,1.31,1.66,,,2.0,1.0,,,,,,,"[0.2639, 0.4436, 0.2925]","[0, 0, 1]",0.7669804200000001,2019-11-14SyriaChina,World Cup  and  Asian Cup qualifier in the United Arab Emirates,Syria,China,2,1,1457,1480,-23,T1,0,0,W,"[0, 0, 1]","[0.3025328345351089, 0.38158949188438285, 0.31587767358050833]",0.7051600137940466,"[0.2852042604064262, 0.38289606365507695, 0.3318996759384969]",0.6743089087276147,0.3025328345351089,0.38158949188438285,0.31587767358050833,0,0,1
24,2019,2019-11-14,2081,African Cup of Nations Qualifying,Egypt,Kenya,60.03,43.6,0.5877,0.1231,0.2892,1.46,0.51,,,1.0,1.0,,,,,,,"[0.2892, 0.1231, 0.5877]","[1, 0, 0]",0.8657815400000001,2019-11-14EgyptKenya,African Nations Cup qualifier in Egypt,Egypt,Kenya,1,1,1615,1372,243,D,1,0,D,"[1, 0, 0]","[0.18335835923600421, 0.0745600330730949, 0.7420816076909009]",1.2231478804346843,"[0.23424266844329675, 0.1410030464924236, 0.6247542850642795]",0.9965840666591663,0.18335835923600421,0.0745600330730949,0.7420816076909009,1,0,0
25,2019,2019-11-14,1911,FIFA World Cup AFC Qualifying,Jordan,Australia,38.67,67.12,0.1268,0.6294,0.2438,0.66,1.8,,,0.0,1.0,,,,,,,"[0.2438, 0.6294, 0.1268]","[0, 1, 0]",0.21286104000000003,2019-11-14JordanAustralia,World Cup  and  Asian Cup qualifier in Jordan,Jordan,Australia,0,1,1487,1698,-211,T2,1,0,L,"[0, 1, 0]","[0.2788298736953785, 0.4593167962445469, 0.2618533300600746]",0.4386515917517919,"[0.24911450167710955, 0.5895693867211734, 0.16131611160171708]",0.2565342111245659,0.2788298736953785,0.4593167962445469,0.2618533300600746,0,1,0
26,2019,2019-11-14,1941,European Championship Qualifying,Turkey,Iceland,68.11,61.73,0.4266,0.2945,0.2789,1.5,1.2,,,0.0,0.0,0.79,0.55,0.99,0.92,0.0,0.0,"[0.2789, 0.2945, 0.4266]","[1, 0, 0]",0.78870302,2019-11-14TurkeyIceland,European Championship qualifier in Turkey,Turkey,Iceland,0,0,1789,1655,134,D,1,0,D,"[1, 0, 0]","[0.22630257635358947, 0.1287551596293816, 0.6449422640170288]",1.0311361184036916,"[0.26774783532374125, 0.22389194290639916, 0.5083602217698596]",0.8447509498493699,0.22630257635358947,0.1287551596293816,0.6449422640170288,1,0,0
27,2019,2019-11-14,1929,International Match,Bulgaria,Paraguay,48.34,67.54,0.2807,0.4287,0.2906,1.09,1.41,,,0.0,1.0,,,,,,,"[0.2906, 0.4287, 0.2807]","[0, 1, 0]",0.4896245399999999,2019-11-14BulgariaParaguay,Friendly in Bulgaria,Bulgaria,Paraguay,0,1,1557,1734,-177,T2,1,0,L,"[0, 1, 0]","[0.2831950949889873, 0.4201052328151578, 0.2966996721958548]",0.5045080983153116,"[0.25933531267506926, 0.5539493366833064, 0.18671535064162437]",0.30107862081076303,0.2831950949889873,0.4201052328151578,0.2966996721958548,0,1,0
28,2019,2019-11-14,2081,African Cup of Nations Qualifying,Mali,Guinea,65.45,51.51,0.5827,0.1351,0.2822,1.51,0.57,,,2.0,2.0,,,,,,,"[0.2822, 0.1351, 0.5827]","[1, 0, 0]",0.87302814,2019-11-14MaliGuinea,African Nations Cup qualifier in Mali,Mali,Guinea,2,2,1535,1406,129,D,1,0,D,"[1, 0, 0]","[0.2281952270575412, 0.13184782607815979, 0.639956946864299]",1.0226113506181724,"[0.26894798552275423, 0.228312115368048, 0.5027398991091977]",0.8393108760513983,0.2281952270575412,0.13184782607815979,0.639956946864299,1,0,0
29,2019,2019-11-14,1941,European Championship Qualifying,Serbia,Luxembourg,71.48,35.61,0.7488,0.0844,0.1669,2.52,0.73,,,3.0,2.0,2.02,0.71,2.34,1.07,3.15,2.1,"[0.1669, 0.0844, 0.7488]","[0, 0, 1]",0.09808040999999999,2019-11-14SerbiaLuxembourg,European Championship qualifier in Serbia,Serbia,Luxembourg,3,2,1792,1345,447,T1,1,0,W,"[0, 0, 1]","[0.11087415157537836, 0.024045384315730337, 0.8650804641088914]",0.031074539159523292,"[0.15714251712404267, 0.05113179547184502, 0.7917256874041124]",0.07068642048354414,0.11087415157537836,0.024045384315730337,0.8650804641088914,0,0,1
30,2019,2019-11-14,1941,European Championship Qualifying,England,Montenegro,86.09,49.81,0.7752,0.0642,0.1606,2.44,0.55,,,7.0,0.0,5.55,0.72,2.04,0.4,6.99,0.0,"[0.1606, 0.0642, 0.7752]","[0, 0, 1]",0.08044904,2019-11-14EnglandMontenegro,European Championship qualifier in England,England,Montenegro,7,0,1939,1517,422,T1,1,0,W,"[0, 0, 1]","[0.1185741400284813, 0.027774596923061536, 0.8536512630484572]",0.03624920772504431,"[0.16635284438291018, 0.05836713768289423, 0.7752800179341957]",0.08157906193523409,0.1185741400284813,0.027774596923061536,0.8536512630484572,0,0,1
31,2019,2019-11-14,1941,European Championship Qualifying,Albania,Andorra,48.32,12.74,0.7018,0.0572,0.241,1.66,0.29,,,2.0,2.0,1.26,1.03,2.66,0.24,2.1,2.1,"[0.241, 0.0572, 0.7018]","[1, 0, 0]",1.07187608,2019-11-14AlbaniaAndorra,European Championship qualifier in Albania,Albania,Andorra,2,2,1556,1089,467,D,1,0,D,"[1, 0, 0]","[0.10498804351821336, 0.021408003210078557, 0.873603953271708]",1.5646885720187549,"[0.14995224952856193, 0.04593647447488872, 0.8041112759965494]",1.3712862819535334,0.10498804351821336,0.021408003210078557,0.873603953271708,1,0,0
32,2019,2019-11-14,7941,CONCACAF Nations League,Belize,French Guiana,16.99,10.37,0.5466,0.1919,0.2615,1.71,0.91,,,2.0,0.0,,,,,,,"[0.2615, 0.1919, 0.5466]","[0, 0, 1]",0.31077942000000003,2019-11-14BelizeFrench Guiana,CONCACAF Nations League B in Belize,Belize,French Guiana,2,0,1115,1279,-164,T1,1,0,W,"[0, 0, 1]","[0.28428164666188066, 0.4051574928577169, 0.3105608604804023]",0.7202949757490646,"[0.26290347369237604, 0.5399822495843161, 0.1971142767233079]",1.0053245509871935,0.28428164666188066,0.4051574928577169,0.3105608604804023,0,0,1
33,2019,2019-11-14,7941,CONCACAF Nations League,Bahamas,British Virgin Islands,6.91,2.07,0.6711,0.1548,0.1741,2.9,1.39,,,3.0,0.0,,,,,,,"[0.1741, 0.1548, 0.6711]","[0, 0, 1]",0.16244905999999998,2019-11-14BahamasBritish Virgin Islands,CONCACAF Nations League C in the Bahamas,Bahamas,British Virgin Islands,3,0,889,616,273,T1,1,0,W,"[0, 0, 1]","[0.17158398664657126, 0.06361133208321165, 0.7648046812702172]",0.08880430399533551,"[0.2232875468072406, 0.12278293164172165, 0.6539295215510378]",0.18469775291562496,0.17158398664657126,0.06361133208321165,0.7648046812702172,0,0,1
34,2019,2019-11-14,7941,CONCACAF Nations League,Martinique,Honduras,27.68,54.63,0.1799,0.5787,0.2414,0.96,1.91,,,1.0,1.0,1.78,2.22,1.55,1.53,1.05,1.05,"[0.2414, 0.5787, 0.1799]","[1, 0, 0]",0.94273166,2019-11-14MartiniqueHonduras,CONCACAF Nations League A in Martinique,Martinique,Honduras,1,1,1440,1627,-187,D,1,0,D,"[1, 0, 0]","[0.28213654792009346, 0.431632621233535, 0.28623083084637146]",0.7835627440720168,"[0.25645604757823576, 0.5645698289864565, 0.1789741234353078]",0.9036284378442123,0.28213654792009346,0.431632621233535,0.28623083084637146,1,0,0
35,2019,2019-11-15,2081,African Cup of Nations Qualifying,Zimbabwe,Botswana,46.66,37.21,0.5257,0.1668,0.3075,1.36,0.63,,,0.0,0.0,,,,,,,"[0.3075, 0.1668, 0.5257]","[1, 0, 0]",0.78373898,2019-11-15ZimbabweBotswana,African Nations Cup qualifier in Zimbabwe,Zimbabwe,Botswana,0,0,1394,1292,102,D,1,0,D,"[1, 0, 0]","[0.23815300253927807, 0.14953930435789548, 0.6123076931028264]",0.9776935621206656,"[0.27477980505106026, 0.2530495485883393, 0.4721706463606006]",0.8129235244871278,0.23815300253927807,0.14953930435789548,0.6123076931028264,1,0,0
36,2019,2019-11-15,1941,European Championship Qualifying,Finland,Liechtenstein,58.46,15.6,0.8205,0.0422,0.1374,2.55,0.42,,,3.0,0.0,4.32,0.1,4.2,0.19,3.03,0.0,"[0.1374, 0.0422, 0.8205]","[0, 0, 1]",0.05287984999999999,2019-11-15FinlandLiechtenstein,European Championship qualifier in Finland,Finland,Liechtenstein,3,0,1664,1149,515,T1,1,0,W,"[0, 0, 1]","[0.09185612863596593, 0.01615504712940024, 0.8919888242346338]",0.0203649480059571,"[0.13345386008538454, 0.035373124866236165, 0.8311730150483793]",0.04756374158234651,0.09185612863596593,0.01615504712940024,0.8919888242346338,0,0,1
37,2019,2019-11-15,1941,European Championship Qualifying,Armenia,Greece,46.9,59.03,0.2423,0.4867,0.271,1.07,1.62,,,0.0,1.0,0.24,1.47,0.23,2.16,0.0,1.05,"[0.271, 0.4867, 0.2423]","[0, 1, 0]",0.39562717999999997,2019-11-15ArmeniaGreece,European Championship qualifier in Armenia,Armenia,Greece,0,1,1474,1569,-95,T2,1,0,L,"[0, 1, 0]","[0.2843947640834038, 0.32768538562563426, 0.387919850290962]",0.6833691327891693,"[0.27794667116488647, 0.46363899190385666, 0.2584143369312569]",0.43171545254917393,0.2843947640834038,0.32768538562563426,0.387919850290962,0,1,0
38,2019,2019-11-15,1941,European Championship Qualifying,Spain,Malta,90.79,18.02,0.973,0.0043,0.0227,4.7,0.3,,,7.0,0.0,7.95,0.02,5.51,0.0,6.93,0.0,"[0.0227, 0.0043, 0.973]","[0, 0, 1]",0.0012627800000000015,2019-11-15SpainMalta,European Championship qualifier in Spain,Spain,Malta,7,0,2021,1171,850,T1,1,0,W,"[0, 0, 1]","[0.03378559743878799, 0.0021164906802356516, 0.9640979118809765]",0.0024349060584014912,"[0.053199860119223674, 0.005134825511162179, 0.9416653143696142]",0.006259527097330986,0.03378559743878799,0.0021164906802356516,0.9640979118809765,0,0,1
39,2019,2019-11-15,1929,International Match,Hungary,Uruguay,55.23,83.28,0.1906,0.5472,0.2621,0.9,1.71,,,1.0,2.0,0.36,2.24,0.65,1.66,1.05,2.1,"[0.2621, 0.5472, 0.1906]","[0, 1, 0]",0.31005261,2019-11-15HungaryUruguay,Friendly in Hungary,Hungary,Uruguay,1,2,1635,1962,-327,T2,1,0,L,"[0, 1, 0]","[0.24989510244846097, 0.5885296104586417, 0.1615752870928973]",0.2578620170961961,"[0.2079514208519171, 0.6982569164389772, 0.09379166270910558]",0.14308955790498412,0.24989510244846097,0.5885296104586417,0.1615752870928973,0,1,0
40,2019,2019-11-15,1941,European Championship Qualifying,Denmark,Gibraltar,75.97,15.49,0.9183,0.012,0.0697,3.19,0.23,,,6.0,0.0,3.47,0.08,3.38,0.15,5.4,0.0,"[0.0697, 0.012, 0.9183]","[0, 0, 1]",0.01167698,2019-11-15DenmarkGibraltar,European Championship qualifier in Denmark,Denmark,Gibraltar,6,0,1895,1087,808,T1,1,0,W,"[0, 0, 1]","[0.038461712356144366, 0.002742332253533145, 0.9587959553903225]",0.003184596995751852,"[0.06010524545701405, 0.0065846419564975145, 0.9333101125864884]",0.008103539124370023,0.038461712356144366,0.002742332253533145,0.9587959553903225,0,0,1
41,2019,2019-11-15,1941,European Championship Qualifying,Romania,Sweden,62.49,75.22,0.2362,0.4775,0.2863,0.96,1.49,,,0.0,2.0,0.58,1.62,0.87,1.66,0.0,2.1,"[0.2863, 0.4775, 0.2362]","[0, 1, 0]",0.41076437999999993,2019-11-15RomaniaSweden,European Championship qualifier in Romania,Romania,Sweden,0,2,1739,1829,-90,T2,1,0,L,"[0, 1, 0]","[0.28403078232915363, 0.32226238190129114, 0.39370683576955523]",0.6950068368282979,"[0.2787489104736713, 0.4580189943764717, 0.2632320951498569]",0.4407355014639332,0.28403078232915363,0.32226238190129114,0.39370683576955523,0,1,0
